filename, jaccard_index
ISIC_0000510.jpg,0.8896801471710205
ISIC_0000518.jpg,0.871995747089386
ISIC_0000525.jpg,0.9398304224014282
ISIC_0000541.jpg,0.8836766481399536
ISIC_0000543.jpg,0.9472714066505432
ISIC_0000549.jpg,0.823115348815918
ISIC_0001103.jpg,0.8817885518074036
ISIC_0001118.jpg,0.9205701351165771
ISIC_0001128.jpg,0.8544211983680725
ISIC_0001186.jpg,0.9320332407951355
ISIC_0001188.jpg,0.8379746079444885
ISIC_0001190.jpg,0.7374899387359619
ISIC_0001191.jpg,0.8453670740127563
ISIC_0001204.jpg,0.8047687411308289
ISIC_0001212.jpg,0.890854001045227
ISIC_0001213.jpg,0.8305761814117432
ISIC_0001242.jpg,0.8935274481773376
ISIC_0001286.jpg,0.9170899391174316
ISIC_0001306.jpg,0.7605871558189392
ISIC_0001367.jpg,0.7967270612716675
ISIC_0001769.jpg,0.9447851777076721
ISIC_0002206.jpg,0.8564353585243225
ISIC_0002438.jpg,0.9022921323776245
ISIC_0002453.jpg,0.8798197507858276
ISIC_0002616.jpg,0.7199274897575378
ISIC_0002647.jpg,0.8778453469276428
ISIC_0002780.jpg,0.780067503452301
ISIC_0003056.jpg,0.8244550824165344
ISIC_0003174.jpg,0.6294670104980469
ISIC_0003346.jpg,0.9144769906997681
ISIC_0003728.jpg,0.10045929998159409
ISIC_0003805.jpg,0.8650164604187012
ISIC_0004309.jpg,0.7588269114494324
ISIC_0005000.jpg,0.9330090880393982
ISIC_0005247.jpg,0.7695396542549133
ISIC_0005548.jpg,0.8934577107429504
ISIC_0005555.jpg,0.7666708827018738
ISIC_0005666.jpg,0.8709911704063416
ISIC_0006021.jpg,0.7786344885826111
ISIC_0006711.jpg,0.6669057011604309
ISIC_0007156.jpg,0.7627761960029602
ISIC_0007322.jpg,0.8170912265777588
ISIC_0007332.jpg,0.851630449295044
ISIC_0007344.jpg,0.9028573036193848
ISIC_0007557.jpg,0.873451828956604
ISIC_0008236.jpg,0.8851819634437561
ISIC_0008256.jpg,0.9223983883857727
ISIC_0008998.jpg,0.9272988438606262
ISIC_0009160.jpg,0.8542855381965637
ISIC_0009201.jpg,0.8060168027877808
ISIC_0009252.jpg,0.7604771256446838
ISIC_0009533.jpg,0.9052848815917969
ISIC_0009599.jpg,0.9325122237205505
ISIC_0009758.jpg,0.9160428047180176
ISIC_0009868.jpg,0.8039302229881287
ISIC_0009884.jpg,0.8714985251426697
ISIC_0009896.jpg,0.6422938108444214
ISIC_0009898.jpg,0.7566712498664856
ISIC_0009902.jpg,0.8447790145874023
ISIC_0009914.jpg,0.9628608822822571
ISIC_0009918.jpg,0.8337304592132568
ISIC_0009940.jpg,0.9321633577346802
ISIC_0009941.jpg,0.9281371235847473
ISIC_0009951.jpg,0.7013854384422302
ISIC_0009953.jpg,0.8924925327301025
ISIC_0009965.jpg,0.7939569354057312
ISIC_0009967.jpg,0.952351987361908
ISIC_0009987.jpg,0.8381227254867554
ISIC_0010010.jpg,0.862345814704895
ISIC_0010015.jpg,0.9470975995063782
ISIC_0010017.jpg,0.8119939565658569
ISIC_0010023.jpg,0.905510425567627
ISIC_0010024.jpg,0.2746669352054596
ISIC_0010025.jpg,0.9013641476631165
ISIC_0010028.jpg,0.9628216624259949
ISIC_0010056.jpg,0.9429064393043518
ISIC_0010067.jpg,0.7677852511405945
ISIC_0010069.jpg,0.9511911869049072
ISIC_0010070.jpg,0.6869669556617737
ISIC_0010171.jpg,0.9232465028762817
ISIC_0010191.jpg,0.923750638961792
ISIC_0010213.jpg,0.8719640970230103
ISIC_0010215.jpg,0.8813525438308716
ISIC_0010219.jpg,0.8405581116676331
ISIC_0010232.jpg,0.8719046711921692
ISIC_0010233.jpg,0.9662673473358154
ISIC_0010237.jpg,0.734797477722168
ISIC_0010241.jpg,0.9317705631256104
ISIC_0010251.jpg,0.9154548048973083
ISIC_0010255.jpg,0.9516403079032898
ISIC_0010256.jpg,0.8691083192825317
ISIC_0010262.jpg,0.8662472367286682
ISIC_0010263.jpg,0.926128089427948
ISIC_0010265.jpg,0.7755098342895508
ISIC_0010321.jpg,0.8320978283882141
ISIC_0010322.jpg,0.7400417923927307
ISIC_0010327.jpg,0.7594959139823914
ISIC_0010335.jpg,0.8327300548553467
ISIC_0010346.jpg,0.7943064570426941
ISIC_0010347.jpg,0.5686253309249878
ISIC_0010349.jpg,0.8990457057952881
ISIC_0010364.jpg,0.8820921778678894
ISIC_0010367.jpg,0.8195919394493103
ISIC_0010372.jpg,0.8713060021400452
ISIC_0010374.jpg,0.9539116024971008
ISIC_0010444.jpg,0.8532640337944031
ISIC_0010459.jpg,0.9628196954727173
ISIC_0010474.jpg,0.9595519304275513
ISIC_0010476.jpg,0.8083453178405762
ISIC_0010480.jpg,0.7472714185714722
ISIC_0010494.jpg,0.9300764203071594
ISIC_0010497.jpg,0.7999122738838196
ISIC_0010584.jpg,0.7743555903434753
ISIC_0010595.jpg,0.902031660079956
ISIC_0010598.jpg,0.9466341137886047
ISIC_0010599.jpg,0.9599079489707947
ISIC_0010602.jpg,0.9686450958251953
ISIC_0010847.jpg,0.2694448232650757
ISIC_0010849.jpg,0.7098304033279419
ISIC_0010851.jpg,0.8383992910385132
ISIC_0010861.jpg,0.8985482454299927
ISIC_0011081.jpg,0.7774813175201416
ISIC_0011084.jpg,0.7525057196617126
ISIC_0011101.jpg,0.9071563482284546
ISIC_0011109.jpg,0.6792922019958496
ISIC_0011117.jpg,0.25710222125053406
ISIC_0011118.jpg,0.9170448184013367
ISIC_0011129.jpg,0.9452401399612427
ISIC_0011130.jpg,0.8066771626472473
ISIC_0011135.jpg,0.9252595901489258
ISIC_0011139.jpg,0.7737674713134766
ISIC_0011157.jpg,0.9468708634376526
ISIC_0011161.jpg,0.6820911169052124
ISIC_0011162.jpg,0.8563608527183533
ISIC_0011166.jpg,0.8736549019813538
ISIC_0011202.jpg,0.7927101850509644
ISIC_0011213.jpg,0.845493495464325
ISIC_0011219.jpg,0.9511900544166565
ISIC_0011301.jpg,0.9256463646888733
ISIC_0011330.jpg,0.8978908061981201
ISIC_0011343.jpg,0.8427250981330872
ISIC_0011344.jpg,0.8771926164627075
ISIC_0011362.jpg,0.8074023127555847
ISIC_0011374.jpg,0.63034588098526
ISIC_0011382.jpg,0.951439380645752
ISIC_0012094.jpg,0.9214805364608765
ISIC_0012107.jpg,0.8277649283409119
ISIC_0012108.jpg,0.9355626702308655
ISIC_0012135.jpg,0.7994683980941772
ISIC_0012136.jpg,0.502985954284668
ISIC_0012137.jpg,0.8486146926879883
ISIC_0012156.jpg,0.9062862992286682
ISIC_0012164.jpg,0.899819552898407
ISIC_0012201.jpg,0.9614921808242798
ISIC_0012211.jpg,0.9437282681465149
ISIC_0012213.jpg,0.916274905204773
ISIC_0012216.jpg,0.5238409638404846
ISIC_0012228.jpg,0.8910766243934631
ISIC_0012235.jpg,0.9498639702796936
ISIC_0012258.jpg,0.08026047796010971
ISIC_0012259.jpg,0.9386552572250366
ISIC_0012260.jpg,0.8948394656181335
ISIC_0012311.jpg,0.863172709941864
ISIC_0012320.jpg,0.9330918192863464
ISIC_0012323.jpg,0.7320763468742371
ISIC_0012342.jpg,0.7777776718139648
ISIC_0012372.jpg,0.6499117016792297
ISIC_0012376.jpg,0.7945109009742737
ISIC_0012378.jpg,0.9181078672409058
ISIC_0012415.jpg,0.826522946357727
ISIC_0012464.jpg,0.00031083388603292406
ISIC_0012469.jpg,0.7317728996276855
ISIC_0012487.jpg,0.7257022857666016
ISIC_0012518.jpg,0.537349283695221
ISIC_0012520.jpg,0.8067083358764648
ISIC_0012521.jpg,0.9547566771507263
ISIC_0012654.jpg,0.8127630352973938
ISIC_0012661.jpg,0.6982251405715942
ISIC_0012677.jpg,0.8719493746757507
ISIC_0012678.jpg,0.9015207290649414
ISIC_0012680.jpg,0.9498633742332458
ISIC_0012681.jpg,0.9434887170791626
ISIC_0012690.jpg,0.8818103671073914
ISIC_0012699.jpg,0.9294864535331726
ISIC_0012700.jpg,0.943254828453064
ISIC_0012705.jpg,0.8050469756126404
ISIC_0012706.jpg,0.26042062044143677
ISIC_0012708.jpg,0.871264636516571
ISIC_0012711.jpg,0.8577014207839966
ISIC_0012713.jpg,0.9154571294784546
ISIC_0012720.jpg,0.8827816247940063
ISIC_0012735.jpg,0.9544630646705627
ISIC_0012742.jpg,0.4460124373435974
ISIC_0012749.jpg,0.43554744124412537
ISIC_0012777.jpg,0.8499218225479126
ISIC_0012786.jpg,0.6251051425933838
ISIC_0012840.jpg,0.908022403717041
ISIC_0012852.jpg,0.7084167003631592
ISIC_0012855.jpg,0.9373838901519775
ISIC_0012856.jpg,0.6287626028060913
ISIC_0012878.jpg,0.9257565140724182
ISIC_0012883.jpg,0.9103184342384338
ISIC_0012884.jpg,0.9008364081382751
ISIC_0012887.jpg,0.8074015974998474
ISIC_0012901.jpg,0.937098503112793
ISIC_0012940.jpg,0.34268054366111755
ISIC_0012944.jpg,0.883944034576416
ISIC_0012950.jpg,0.9435080885887146
ISIC_0012956.jpg,0.702849805355072
ISIC_0012969.jpg,0.72892826795578
ISIC_0012987.jpg,0.7124137282371521
ISIC_0012988.jpg,0.9471563100814819
ISIC_0012990.jpg,0.9146617650985718
ISIC_0013001.jpg,0.6437562108039856
ISIC_0013027.jpg,0.8202494382858276
ISIC_0013034.jpg,0.8060886263847351
ISIC_0013044.jpg,0.9411455392837524
ISIC_0013052.jpg,0.8860083222389221
ISIC_0013065.jpg,0.6433677673339844
ISIC_0013109.jpg,0.9316518306732178
ISIC_0013112.jpg,0.8344424366950989
ISIC_0013114.jpg,0.9318196773529053
ISIC_0013160.jpg,0.877713143825531
ISIC_0013167.jpg,0.9525981545448303
ISIC_0013178.jpg,0.6404279470443726
ISIC_0013189.jpg,0.595588743686676
ISIC_0013203.jpg,0.71566241979599
ISIC_0013216.jpg,0.932455837726593
ISIC_0013224.jpg,0.9210376143455505
ISIC_0013227.jpg,0.7265413403511047
ISIC_0013230.jpg,0.9456599354743958
ISIC_0013235.jpg,0.9530379176139832
ISIC_0013238.jpg,0.8823131322860718
ISIC_0013249.jpg,0.6746349334716797
ISIC_0013275.jpg,0.9036638140678406
ISIC_0013288.jpg,0.757706880569458
ISIC_0013304.jpg,0.70941162109375
ISIC_0013306.jpg,0.00032216316321864724
ISIC_0013311.jpg,0.835555374622345
ISIC_0013320.jpg,0.9583293199539185
ISIC_0013321.jpg,0.04985443875193596
ISIC_0013325.jpg,0.7125736474990845
ISIC_0013369.jpg,0.8244590163230896
ISIC_0013390.jpg,0.8369894623756409
ISIC_0013403.jpg,0.9502143263816833
ISIC_0013414.jpg,0.9157070517539978
ISIC_0013428.jpg,0.9292629361152649
ISIC_0013458.jpg,0.9604857563972473
ISIC_0013459.jpg,0.771009087562561
ISIC_0013565.jpg,0.0377967432141304
ISIC_0013580.jpg,0.8908652663230896
ISIC_0013581.jpg,0.8580352067947388
ISIC_0013603.jpg,0.8683567047119141
ISIC_0013610.jpg,0.8973913788795471
ISIC_0013615.jpg,0.7690553069114685
ISIC_0013672.jpg,0.796716034412384
ISIC_0013678.jpg,0.9203823804855347
ISIC_0013690.jpg,0.6613085269927979
ISIC_0013695.jpg,0.8266229033470154
ISIC_0013702.jpg,0.549446702003479
ISIC_0013712.jpg,0.8759400248527527
ISIC_0013713.jpg,0.9288139343261719
ISIC_0013721.jpg,0.4018714129924774
ISIC_0013738.jpg,0.9264039397239685
ISIC_0013793.jpg,0.8760133385658264
ISIC_0013794.jpg,0.933950662612915
ISIC_0013803.jpg,0.836031973361969
ISIC_0013807.jpg,0.7707245945930481
ISIC_0013815.jpg,0.8065898418426514
ISIC_0013832.jpg,0.6704452037811279
ISIC_0013839.jpg,0.7805213332176208
ISIC_0013863.jpg,0.014777366071939468
ISIC_0013867.jpg,0.6447170972824097
ISIC_0013897.jpg,0.8716174364089966
ISIC_0013929.jpg,0.5177656412124634
ISIC_0013942.jpg,0.8721251487731934
ISIC_0013962.jpg,0.9052890539169312
ISIC_0013966.jpg,0.045444928109645844
ISIC_0013970.jpg,0.4729346036911011
ISIC_0013972.jpg,0.00012683916429523379
ISIC_0013996.jpg,0.8163846731185913
ISIC_0014026.jpg,0.9031423926353455
ISIC_0014028.jpg,0.8692945241928101
ISIC_0014073.jpg,0.8268455266952515
ISIC_0014076.jpg,0.8521448373794556
ISIC_0014089.jpg,0.9006927013397217
ISIC_0014092.jpg,0.7980865240097046
ISIC_0014110.jpg,0.9362958073616028
ISIC_0014136.jpg,0.9293676614761353
ISIC_0014150.jpg,0.9411516189575195
ISIC_0014158.jpg,0.9510268568992615
ISIC_0014173.jpg,0.79022616147995
ISIC_0014183.jpg,0.47657638788223267
ISIC_0014190.jpg,0.7102332711219788
ISIC_0014248.jpg,0.5318196415901184
ISIC_0014253.jpg,0.9260880947113037
ISIC_0014273.jpg,0.8761350512504578
ISIC_0014311.jpg,0.9319155812263489
ISIC_0014316.jpg,0.9191797375679016
ISIC_0014336.jpg,0.7525472044944763
ISIC_0014361.jpg,0.8992464542388916
ISIC_0014394.jpg,0.7970102429389954
ISIC_0014410.jpg,0.7841485738754272
ISIC_0014419.jpg,0.6921517252922058
ISIC_0014434.jpg,0.7328537702560425
ISIC_0014458.jpg,0.946874737739563
ISIC_0014476.jpg,0.7096304297447205
ISIC_0014486.jpg,0.8974335789680481
ISIC_0014506.jpg,0.7720950245857239
ISIC_0014525.jpg,0.3122282922267914
ISIC_0014526.jpg,0.7123178243637085
ISIC_0014545.jpg,0.9596105813980103
ISIC_0014546.jpg,0.802140474319458
ISIC_0014580.jpg,0.7357921600341797
ISIC_0014601.jpg,0.7709988355636597
ISIC_0014603.jpg,0.7881859540939331
ISIC_0014632.jpg,0.5855625867843628
ISIC_0014657.jpg,0.9259465336799622
ISIC_0014665.jpg,0.9617363810539246
ISIC_0014666.jpg,0.7830722332000732
ISIC_0014680.jpg,0.9425166845321655
ISIC_0014688.jpg,0.8646716475486755
ISIC_0014692.jpg,0.9266697764396667
ISIC_0014694.jpg,0.9696772694587708
ISIC_0014708.jpg,0.912213146686554
ISIC_0014713.jpg,0.7705826759338379
ISIC_0014722.jpg,0.944023072719574
ISIC_0014723.jpg,0.8765162229537964
ISIC_0014724.jpg,0.8645178079605103
ISIC_0014726.jpg,0.8551724553108215
ISIC_0014735.jpg,0.9742765426635742
ISIC_0014739.jpg,0.8849297165870667
ISIC_0014743.jpg,0.832572340965271
ISIC_0014745.jpg,0.9657881259918213
ISIC_0014753.jpg,0.9362542629241943
ISIC_0014760.jpg,0.9721882939338684
ISIC_0014775.jpg,0.650471031665802
ISIC_0014780.jpg,0.8994119167327881
ISIC_0014787.jpg,0.8245641589164734
ISIC_0014794.jpg,0.958993673324585
ISIC_0014805.jpg,0.9300821423530579
ISIC_0014826.jpg,0.8538572788238525
ISIC_0014838.jpg,0.9038032293319702
ISIC_0014844.jpg,0.8762030601501465
ISIC_0014845.jpg,0.9097012877464294
ISIC_0014846.jpg,0.9756255745887756
ISIC_0014848.jpg,0.9453567862510681
ISIC_0014855.jpg,0.8848387002944946
ISIC_0014857.jpg,0.9277890920639038
ISIC_0014930.jpg,0.9510499238967896
ISIC_0014932.jpg,0.5084666013717651
ISIC_0014936.jpg,0.8235988616943359
ISIC_0014947.jpg,0.9513354301452637
ISIC_0014951.jpg,0.9694132208824158
ISIC_0014956.jpg,0.8237260580062866
ISIC_0014968.jpg,0.9323958158493042
ISIC_0014974.jpg,0.9341613054275513
ISIC_0014983.jpg,0.9599646329879761
ISIC_0014985.jpg,0.5697838068008423
ISIC_0014987.jpg,0.8560888767242432
ISIC_0015008.jpg,0.892565906047821
ISIC_0015016.jpg,0.943442165851593
ISIC_0015030.jpg,0.8366578817367554
ISIC_0015034.jpg,0.9592008590698242
ISIC_0015040.jpg,0.5868430733680725
ISIC_0015044.jpg,0.9443173408508301
ISIC_0015057.jpg,0.7822727560997009
ISIC_0015108.jpg,0.9098945260047913
ISIC_0015125.jpg,0.9568882584571838
ISIC_0015152.jpg,0.6207366585731506
ISIC_0015153.jpg,0.8815511465072632
ISIC_0015160.jpg,0.8988310098648071
ISIC_0015174.jpg,0.865166187286377
ISIC_0015190.jpg,0.9016358256340027
ISIC_0015193.jpg,0.9539282321929932
ISIC_0015207.jpg,0.6900749206542969
ISIC_0015208.jpg,0.9435019493103027
ISIC_0015211.jpg,0.6227360367774963
ISIC_0015212.jpg,0.9320597052574158
ISIC_0015215.jpg,0.8807101845741272
ISIC_0015223.jpg,0.959429919719696
ISIC_0015229.jpg,0.8354494571685791
ISIC_0015241.jpg,0.9012417793273926
ISIC_0015279.jpg,0.7272276282310486
ISIC_0015293.jpg,0.8413297533988953
ISIC_0015309.jpg,0.9643109440803528
ISIC_0015312.jpg,0.9663286805152893
ISIC_0015360.jpg,0.8314496874809265
ISIC_0015368.jpg,0.9521819353103638
ISIC_0015412.jpg,0.8536697030067444
ISIC_0015440.jpg,0.7023367881774902
ISIC_0015476.jpg,0.9385107755661011
ISIC_0015483.jpg,0.8910741209983826
ISIC_0015510.jpg,0.8844892978668213
ISIC_0015563.jpg,0.9259839057922363
ISIC_0015568.jpg,0.8845945000648499
ISIC_0015593.jpg,0.7972034811973572
ISIC_0015607.jpg,0.21575142443180084
ISIC_0015941.jpg,0.9020296335220337
ISIC_0015946.jpg,0.9388395547866821
ISIC_0015948.jpg,0.6729769110679626
ISIC_0015949.jpg,0.9452101588249207
ISIC_0015955.jpg,0.8386157751083374
ISIC_0015962.jpg,0.9103819131851196
ISIC_0015963.jpg,0.862511932849884
ISIC_0015968.jpg,0.6081522107124329
ISIC_0015969.jpg,0.38158857822418213
ISIC_0015971.jpg,0.9277987480163574
ISIC_0015973.jpg,0.941278338432312
ISIC_0015974.jpg,0.8521876335144043
ISIC_0015980.jpg,0.9072635769844055
ISIC_0015981.jpg,0.9554996490478516
ISIC_0015998.jpg,0.768539547920227
ISIC_0016000.jpg,0.8852196931838989
ISIC_0016003.jpg,0.8666402101516724
ISIC_0016012.jpg,0.8391408324241638
ISIC_0016024.jpg,0.46989598870277405
ISIC_0016025.jpg,0.6698729991912842
ISIC_0016028.jpg,0.8832859396934509
ISIC_0016029.jpg,0.5943400263786316
ISIC_0016037.jpg,0.7824373841285706
ISIC_0016040.jpg,0.8275763988494873
ISIC_0016044.jpg,0.7406482696533203
ISIC_0016045.jpg,0.8992369174957275
ISIC_0016050.jpg,0.8985377550125122
ISIC_0016064.jpg,0.8298608064651489
ISIC_0016065.jpg,0.9081137776374817
ISIC_0016066.jpg,0.7346119284629822
